5,5,5,5,5,5,5,5,5,5,5,3,6,6,6,6,7,6,6,10,6,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,6,6
5,5,5,5,5,5,5,5,5,5,5,3,6,9,6,6,6,6,6,6,6,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,6,6
11,11,11,11,11,11,11,11,5,5,5,3,6,6,6,9,7,6,9,6,6,2,5,5,5,11,11,11,11,11,11,11,11,11,5,5,5,3,6,6
64,64,64,64,64,64,64,64,2,5,5,3,6,10,6,6,6,6,10,6,6,2,5,5,3,64,64,64,64,64,64,64,64,64,2,5,5,3,6,6
64,64,64,64,64,64,64,64,2,5,5,3,6,6,6,6,7,6,6,9,6,2,5,5,3,64,64,64,64,64,64,64,64,64,2,5,5,3,6,6
64,64,64,64,64,64,64,64,2,5,5,3,6,6,6,6,6,6,6,6,6,2,5,5,3,64,64,64,64,64,64,64,64,64,2,5,5,3,6,6
65,65,65,65,65,65,65,65,2,5,5,3,6,9,6,6,7,6,9,6,6,2,5,5,3,65,65,65,65,65,65,65,65,65,2,5,5,3,6,6
65,66,67,66,67,66,67,65,2,5,5,3,6,6,10,6,6,6,6,10,9,2,5,5,3,65,66,67,65,66,67,65,65,65,2,5,5,3,6,6
65,74,75,74,75,74,75,65,0,4,4,1,6,6,6,6,7,6,6,6,6,0,4,4,1,65,74,75,65,74,75,65,65,65,0,4,4,1,6,6
65,82,83,82,83,82,83,65,2,5,5,3,6,6,6,6,6,6,9,6,6,2,5,5,3,65,82,83,65,82,83,65,65,65,2,5,5,3,6,6
65,66,67,68,69,66,67,65,2,5,5,3,6,9,6,6,7,6,6,9,6,2,5,5,3,65,65,65,66,67,65,66,67,65,2,5,5,3,6,6
65,74,75,76,77,74,75,65,2,5,5,3,6,6,6,6,6,6,6,6,6,2,5,5,3,65,65,65,74,75,65,74,75,65,2,5,5,3,6,6
65,82,83,84,85,82,83,65,2,5,5,3,9,6,9,6,7,6,6,10,6,2,5,5,3,65,65,65,82,83,65,82,83,65,2,5,5,3,6,6
65,66,67,66,67,66,67,65,2,5,5,3,6,6,6,6,6,6,6,6,6,2,5,5,3,65,66,67,65,68,69,65,65,65,2,5,5,3,6,6
65,74,75,74,75,74,75,65,0,4,4,1,6,6,6,6,7,9,6,6,6,0,4,4,1,65,74,75,65,76,77,65,65,65,0,4,4,1,6,6
65,82,83,82,83,82,83,65,2,5,5,3,6,6,6,6,6,6,6,6,6,2,5,5,3,65,82,83,65,84,85,65,65,65,2,5,5,3,6,6
65,66,67,66,67,68,69,65,2,5,5,3,6,9,6,6,7,6,9,6,6,2,5,5,3,65,65,65,66,67,65,66,67,65,2,5,5,3,6,6
65,74,75,74,75,76,77,65,2,5,5,3,6,6,6,6,6,6,6,6,6,2,5,5,3,65,65,65,74,75,65,74,75,65,2,5,5,3,6,6
65,82,83,82,83,84,85,65,2,5,5,3,6,6,6,6,7,6,10,6,6,2,5,5,3,65,65,65,82,83,65,82,83,65,2,5,5,3,6,6
65,66,67,66,67,66,67,65,2,5,5,3,6,9,6,6,6,6,6,6,6,2,5,5,3,65,66,67,65,66,67,65,65,65,2,5,5,3,6,6
65,74,75,74,75,74,75,65,0,4,4,1,6,12,10,12,6,12,6,12,6,0,4,4,1,65,74,75,65,74,75,65,65,65,0,4,4,1,6,6
65,82,83,82,83,82,83,65,2,5,5,3,6,12,6,12,6,12,6,12,6,2,5,5,3,65,82,83,65,82,83,65,65,65,2,5,5,3,6,6
65,65,36,37,38,39,65,65,2,5,5,3,6,12,6,12,6,12,10,12,6,2,5,5,3,65,65,65,36,37,38,39,65,65,2,5,5,3,6,6
65,65,44,45,46,47,65,65,2,5,5,3,6,6,9,6,6,6,6,6,6,2,5,5,3,65,65,65,44,45,46,47,65,65,2,5,5,3,6,6
65,65,52,53,54,55,65,65,2,5,5,3,6,9,6,6,7,6,6,6,9,2,5,5,3,65,65,65,52,53,54,55,65,65,2,5,5,3,6,6
65,65,60,61,62,63,65,65,2,5,5,3,6,10,6,9,6,6,6,6,6,2,5,5,3,65,65,65,60,61,62,63,65,65,2,5,5,3,6,6
4,4,4,4,4,4,4,4,4,4,4,1,6,6,6,6,7,6,10,9,6,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,6,6
5,5,5,5,5,5,5,5,5,5,5,3,6,9,6,6,6,6,6,6,6,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,6,6
5,5,5,5,5,5,5,5,5,5,5,3,6,6,10,6,7,6,9,6,9,17,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,18,6,6
5,5,5,5,5,5,5,5,5,5,5,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
